taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
1890497	Hydrococcus-rivularis-NIES-593	strain	3.507180615076977	2	TRUE	0.40553745928338764	0.4051863857374392	0	NA	NA	FALSE	decoy
543347	Carboxydocella	genus	3.499515034028728	1	TRUE	0.40716612377850164	0.4051863857374392	1	NA	NA	FALSE	decoy
539738	Gemellaceae	family	3.499513985937978	1	FALSE	0.4065040650406504	0.4051863857374392	0	NA	NA	FALSE	fdr
8820	Apteryx	genus	3.499513985937978	1	FALSE	0.40584415584415584	0.4051863857374392	0	NA	NA	FALSE	fdr
2937909	Desulfitobacteriaceae	family	3.499513985937978	1	FALSE	0.4051863857374392	0.4051863857374392	0	NA	NA	FALSE	fdr
543314	Anaerovoracaceae	family	3.4748598743579278	4	TRUE	0.406807131280389	0.406807131280389	2	NA	NA	FALSE	decoy
34384	Arthrodermataceae	family	3.4736499769642286	3	TRUE	0.40842787682333875	0.40842787682333875	2	NA	NA	FALSE	decoy
186827	Aerococcaceae	family	3.4731255633264775	3	TRUE	0.4100486223662885	0.4100486223662885	3	NA	NA	FALSE	decoy
2904714	Desulfosalsimonas-propionicica	species	3.4611732646820563	3	TRUE	0.41166936790923825	0.4101796407185629	1	NA	NA	FALSE	decoy
9498	Cebidae	family	3.41788225587721	2	TRUE	0.413290113452188	0.4101796407185629	2	NA	NA	FALSE	decoy
85915	Pleomassaria-siparia-CBS-279.74	strain	3.412006407172285	2	TRUE	0.41491085899513774	0.4101796407185629	0	NA	NA	FALSE	decoy
28843	Diphyllobothriidae	family	3.395816012854486	1	TRUE	0.4165316045380875	0.4101796407185629	0	NA	NA	FALSE	decoy
189779	Nitrospiraceae	family	3.3926205253876023	1	FALSE	0.41585760517799353	0.4101796407185629	1	NA	NA	FALSE	fdr
9143	Struthidea-cinerea	species	3.392617201265043	1	FALSE	0.41518578352180935	0.4101796407185629	0	NA	NA	FALSE	fdr
100127	Euplotidae	family	3.3910152634073314	1	TRUE	0.4168012924071082	0.4101796407185629	0	NA	NA	FALSE	decoy
564998	Paracyclopina-nana	species	3.371910308194878	1	FALSE	0.4161290322580645	0.4101796407185629	1	NA	NA	FALSE	fdr
35102	Pseudocohnilembus-persalinus	species	3.371908246068323	1	FALSE	0.41545893719806765	0.4101796407185629	0	NA	NA	FALSE	fdr
7458	Apidae	family	3.371908246068323	1	FALSE	0.41479099678456594	0.4101796407185629	0	NA	NA	FALSE	fdr
224313	Odontophoridae	family	3.3711539016495506	1	FALSE	0.41412520064205455	0.4101796407185629	0	NA	NA	FALSE	fdr
30417	Opisthocomus-hoazin	species	3.371152600238105	1	TRUE	0.4157303370786517	0.4101796407185629	0	NA	NA	FALSE	decoy
84994	Acidimicrobiaceae	family	3.371152383336362	1	FALSE	0.4150641025641026	0.4101796407185629	0	NA	NA	FALSE	fdr
574976	Holophagaceae	family	3.3524869376252013	1	FALSE	0.4144	0.4101796407185629	0	NA	NA	FALSE	fdr
1506295	Serendipita	genus	3.3524853409462083	1	FALSE	0.41373801916932906	0.4101796407185629	0	NA	NA	FALSE	fdr
2956789	Desulfonauticus-submarinus	species	3.3470055688427878	2	FALSE	0.4130781499202552	0.4101796407185629	0	NA	NA	FALSE	fdr
5401	Russulaceae	family	3.3439021449365596	2	TRUE	0.41467304625199364	0.4101796407185629	0	NA	NA	FALSE	decoy
76892	Caulobacteraceae	family	3.331999326715456	2	FALSE	0.4140127388535032	0.4101796407185629	0	NA	NA	FALSE	fdr
1853233	Thermonema-lapsum	species	3.3100971334493527	2	TRUE	0.4156050955414013	0.4101796407185629	2	NA	NA	FALSE	decoy
2946506	Lujinxingia	genus	3.302841529729132	2	FALSE	0.4149443561208267	0.4101796407185629	0	NA	NA	FALSE	fdr
27970	Enterocytozoonidae	family	3.302364418205472	1	FALSE	0.4142857142857143	0.4101796407185629	0	NA	NA	FALSE	fdr
1648490	Rubritalea	genus	3.302364316963932	1	FALSE	0.41362916006339145	0.4101796407185629	0	NA	NA	FALSE	fdr
468	Moraxellaceae	family	3.2904471830129722	2	TRUE	0.4152139461172742	0.4101796407185629	1	NA	NA	FALSE	decoy
29007	Neocallimastigaceae	family	3.2652689892871734	1	FALSE	0.41455696202531644	0.4101796407185629	0	NA	NA	FALSE	fdr
2146	Acholeplasmataceae	family	3.265266843084951	1	FALSE	0.41390205371248023	0.4101796407185629	0	NA	NA	FALSE	fdr
1937968	Bernardetia-litoralis-DSM-6794	strain	3.2254207607687393	1	FALSE	0.41324921135646686	0.4101796407185629	0	NA	NA	FALSE	fdr
3422293	Candidatus-Heimdallarchaeum	genus	3.2254207607687393	1	TRUE	0.4148264984227129	0.4101796407185629	0	NA	NA	FALSE	decoy
7922	Amia-calva	species	3.2254205732811543	1	FALSE	0.4141732283464567	0.4101796407185629	0	NA	NA	FALSE	fdr
9475	Tarsiidae	family	3.2254205732811543	1	FALSE	0.41352201257861637	0.4101796407185629	0	NA	NA	FALSE	fdr
649777	Synergistaceae	family	3.2254205732811543	1	TRUE	0.41509433962264153	0.4101796407185629	1	NA	NA	FALSE	decoy
221669	Clathrospora-elynae	species	3.224849742849849	1	FALSE	0.41444270015698587	0.4101796407185629	0	NA	NA	FALSE	fdr
3378215	Candidatus-Caldatribacterium	genus	3.2248494617790273	1	FALSE	0.41379310344827586	0.4101796407185629	0	NA	NA	FALSE	fdr
2900672	Candidatus-Anoxymicrobium-japonicum	species	3.2154262274251737	2	TRUE	0.4153605015673981	0.4101796407185629	0	NA	NA	FALSE	decoy
193559	Characiochloris-acuminata	species	3.210597778478111	1	FALSE	0.41471048513302033	0.4101796407185629	1	NA	NA	FALSE	fdr
721929	Jaapia-argillacea-MUCL-33604	strain	3.210594083905475	1	FALSE	0.4140625	0.4101796407185629	1	NA	NA	FALSE	fdr
1910785	Naematelia-encephala	species	3.193380052112702	2	FALSE	0.41341653666146644	0.4101796407185629	0	NA	NA	FALSE	fdr
3023783	Desulfobacterium	genus	3.1736084386310828	2	TRUE	0.41497659906396256	0.4101796407185629	0	NA	NA	FALSE	decoy
2856854	Ostreibacterium-oceani	species	3.1697358241848104	1	FALSE	0.4143302180685358	0.4101796407185629	0	NA	NA	FALSE	fdr
7065	Tenebrionidae	family	3.1598067682179782	1	FALSE	0.41368584758942456	0.4101796407185629	0	NA	NA	FALSE	fdr
8352	Pipidae	family	3.1598058903148956	1	FALSE	0.41304347826086957	0.4101796407185629	0	NA	NA	FALSE	fdr
3399774	Candidatus-Muiribacterium-halophilum	species	3.159805363573416	1	FALSE	0.4124031007751938	0.4101796407185629	0	NA	NA	FALSE	fdr
2109261	Abditibacterium-utsteinense	species	3.15980474904204	1	FALSE	0.4117647058823529	0.4101796407185629	0	NA	NA	FALSE	fdr
2886002	Candidatus-Polarisedimenticola-svalbardensis	species	3.156565802172472	1	TRUE	0.413312693498452	0.4101796407185629	1	NA	NA	FALSE	decoy
125316	Beutenbergiaceae	family	3.154179864635422	2	FALSE	0.4126738794435858	0.4101796407185629	0	NA	NA	FALSE	fdr
2895623	Metamycoplasmataceae	family	3.1356157931833044	2	TRUE	0.4142194744976816	0.4101796407185629	2	NA	NA	FALSE	decoy
3084970	Thiohalophilus-thiocyanatoxydans	species	3.130294427214985	2	TRUE	0.41576506955177744	0.4101796407185629	1	NA	NA	FALSE	decoy
31	Myxococcaceae	family	3.1264633174343226	2	FALSE	0.41512345679012347	0.4101796407185629	0	NA	NA	FALSE	fdr
137992	Asfivirus-haemorrhagiae	species	3.1105736284768097	1	FALSE	0.41448382126348227	0.4101796407185629	0	NA	NA	FALSE	fdr
31352	Compsopogon-caeruleus	species	3.110433443145855	2	TRUE	0.41602465331278893	0.4101796407185629	0	NA	NA	FALSE	decoy
36291	Muscicapidae	family	3.105569876463785	1	TRUE	0.41756548536209553	0.4101796407185629	0	NA	NA	FALSE	decoy
27330	Protomyces-lactucae-debilis	species	3.103823080912714	2	FALSE	0.4169230769230769	0.4101796407185629	0	NA	NA	FALSE	fdr
186814	Thermoanaerobacteraceae	family	3.100110996716045	1	FALSE	0.4162826420890937	0.4101796407185629	0	NA	NA	FALSE	fdr
1433378	Motilibacter	genus	3.100110996716045	1	FALSE	0.4156441717791411	0.4101796407185629	0	NA	NA	FALSE	fdr
683158	Didymellaceae	family	3.1001099215777295	1	FALSE	0.41500765696784075	0.4101796407185629	0	NA	NA	FALSE	fdr
191033	Oleiphilus-messinensis	species	3.1001099215777295	1	TRUE	0.4165390505359878	0.4101796407185629	0	NA	NA	FALSE	decoy
65355	Albugo	genus	3.100109673469052	1	FALSE	0.41590214067278286	0.4101796407185629	0	NA	NA	FALSE	fdr
1853231	Odoribacteraceae	family	3.0992746403914238	1	FALSE	0.4152671755725191	0.4101796407185629	0	NA	NA	FALSE	fdr
135620	Oceanospirillaceae	family	3.0818756202282125	1	TRUE	0.416793893129771	0.4101796407185629	2	NA	NA	FALSE	decoy
119093	Trichuris	genus	3.081873265183355	1	FALSE	0.41615853658536583	0.4101796407185629	0	NA	NA	FALSE	fdr
2706122	Rhizodiscina-lignyota	species	3.081873265183355	1	TRUE	0.4176829268292683	0.4101796407185629	0	NA	NA	FALSE	decoy
1524216	Labilithrix-luteola	species	3.081872940350017	1	FALSE	0.4170471841704718	0.4101796407185629	0	NA	NA	FALSE	fdr
3098096	Shiella-aurantiaca	species	3.0774613797610884	1	FALSE	0.41641337386018235	0.4101796407185629	0	NA	NA	FALSE	fdr
118883	Sulfolobaceae	family	3.075220685021776	1	FALSE	0.4157814871016692	0.4101796407185629	0	NA	NA	FALSE	fdr
1129771	Leptotrichiaceae	family	3.0596925584294765	1	FALSE	0.41515151515151516	0.4101796407185629	0	NA	NA	FALSE	fdr
44281	Pneumocystis	genus	3.0596906521852403	1	FALSE	0.4145234493192133	0.4101796407185629	0	NA	NA	FALSE	fdr
1643948	Kosmotogaceae	family	3.0505038284702897	1	FALSE	0.41389728096676737	0.4101796407185629	0	NA	NA	FALSE	fdr
1042322	Demequina	genus	3.0505038284702897	1	FALSE	0.4132730015082956	0.4101796407185629	0	NA	NA	FALSE	fdr
3031464	Thermodesulfatator	genus	3.0505037497698635	1	FALSE	0.4126506024096386	0.4101796407185629	0	NA	NA	FALSE	fdr
1535298	Marsupiomonas	genus	3.050502175762641	1	FALSE	0.4120300751879699	0.4101796407185629	0	NA	NA	FALSE	fdr
361606	Patulibacter	genus	3.050502175762641	1	FALSE	0.4114114114114114	0.4101796407185629	0	NA	NA	FALSE	fdr
85028	Tsukamurella	genus	3.0505017822612226	1	FALSE	0.4107946026986507	0.4101796407185629	0	NA	NA	FALSE	fdr
1747769	Egibacter-rhizosphaerae	species	3.045509321799746	1	FALSE	0.4101796407185629	0.4101796407185629	0	NA	NA	FALSE	fdr
2498708	Candidatus-Cryosericum	genus	3.04440896391408	2	TRUE	0.4116766467065868	0.4116766467065868	0	NA	NA	FALSE	decoy
2886822	Desulfocapsaceae	family	3.0344569487703947	1	TRUE	0.41317365269461076	0.41220238095238093	0	NA	NA	FALSE	decoy
2682227	Tepidiforma	genus	3.0344539283180993	1	FALSE	0.4125560538116592	0.41220238095238093	0	NA	NA	FALSE	fdr
3118658	Tindallia	genus	3.0344539283180993	1	TRUE	0.414050822122571	0.41220238095238093	0	NA	NA	FALSE	decoy
255472	Caldisphaera-lagunensis-DSM-15908	strain	3.034452844055398	1	FALSE	0.4134328358208955	0.41220238095238093	0	NA	NA	FALSE	fdr
2206	Methanosarcinaceae	family	3.03112420667425	1	FALSE	0.4128166915052161	0.41220238095238093	1	NA	NA	FALSE	fdr
2691359	Lacipirellulaceae	family	3.026624908095925	1	FALSE	0.41220238095238093	0.41220238095238093	0	NA	NA	FALSE	fdr
152637	Pseudovirgaria-hyperparasitica	species	3.0214081922817697	1	TRUE	0.41369047619047616	0.413075780089153	0	NA	NA	FALSE	decoy
31484	Liagoraceae	family	3.0116076135073984	1	FALSE	0.413075780089153	0.413075780089153	0	NA	NA	FALSE	fdr
4764	Saprolegnia	genus	2.9921570216625017	2	TRUE	0.4145616641901932	0.413589364844904	1	NA	NA	FALSE	decoy
34479	Spizellomyces-punctatus-DAOM-BR117	strain	2.9721664530118033	4	TRUE	0.4160475482912333	0.413589364844904	2	NA	NA	FALSE	decoy
2946160	Kyanoviridae	family	2.968320745417739	1	FALSE	0.41543026706231456	0.413589364844904	0	NA	NA	FALSE	fdr
2682551	Ignatiaceae	family	2.9683170483720733	1	FALSE	0.4148148148148148	0.413589364844904	0	NA	NA	FALSE	fdr
203492	Fusobacteriaceae	family	2.9683168308992247	1	FALSE	0.41420118343195267	0.413589364844904	0	NA	NA	FALSE	fdr
2259	Thermococcaceae	family	2.9683144387010096	1	FALSE	0.413589364844904	0.413589364844904	0	NA	NA	FALSE	fdr
94701	Opalinidae	family	2.9667218530164527	1	TRUE	0.4150664697193501	0.41384388807069217	1	NA	NA	FALSE	decoy
7911	Polyodon-spathula	species	2.966720043632779	1	FALSE	0.4144542772861357	0.41384388807069217	0	NA	NA	FALSE	fdr
183713	Methanopyrus-kandleri	species	2.9526532873987663	1	FALSE	0.41384388807069217	0.41384388807069217	0	NA	NA	FALSE	fdr
36270	Sylviidae	family	2.950343396360756	1	TRUE	0.41531664212076586	0.4147058823529412	0	NA	NA	FALSE	decoy
34368	Geoglossaceae	family	2.945422525821487	1	FALSE	0.4147058823529412	0.4147058823529412	0	NA	NA	FALSE	fdr
1100104	Brevinema-andersonii	species	2.937648956089325	1	TRUE	0.4161764705882353	0.4161764705882353	0	NA	NA	FALSE	decoy
475964	Caldilineaceae	family	2.937496343086956	1	TRUE	0.4176470588235294	0.41642228739002934	1	NA	NA	FALSE	decoy
54375	Otididae	family	2.9374947263995366	1	FALSE	0.4170337738619677	0.41642228739002934	0	NA	NA	FALSE	fdr
2787155	Culicoidibacter-larvae	species	2.9374947263995366	1	FALSE	0.41642228739002934	0.41642228739002934	0	NA	NA	FALSE	fdr
2562244	Thermotomaculum-hydrothermale	species	2.9374947263995366	1	TRUE	0.4178885630498534	0.4166666666666667	1	NA	NA	FALSE	decoy
1890438	Leptolyngbyaceae	family	2.9374943749460956	1	FALSE	0.4172767203513909	0.4166666666666667	0	NA	NA	FALSE	fdr
85017	Promicromonosporaceae	family	2.9374943749460956	1	FALSE	0.4166666666666667	0.4166666666666667	0	NA	NA	FALSE	fdr
11118	Coronaviridae	family	2.9258983632222666	2	TRUE	0.41812865497076024	0.41812865497076024	0	NA	NA	FALSE	decoy
418933	Coccolithus-braarudii	species	2.91263134311246	2	TRUE	0.4195906432748538	0.4195906432748538	0	NA	NA	FALSE	decoy
2844866	Thalassospira	genus	2.8959678209344353	3	TRUE	0.42105263157894735	0.42105263157894735	0	NA	NA	FALSE	decoy
1344966	Phycomyces-blakesleeanus	species	2.886023304828365	2	TRUE	0.42251461988304095	0.42251461988304095	2	NA	NA	FALSE	decoy
224313	Odontophoridae	family	2.8753584966632695	1	TRUE	0.4239766081871345	0.4233576642335766	0	NA	NA	FALSE	decoy
34353	Dipodascaceae	family	2.8631840062125646	1	FALSE	0.4233576642335766	0.4233576642335766	0	NA	NA	FALSE	fdr
2770093	Thermosediminibacteraceae	family	2.8598586851282954	2	TRUE	0.4248175182481752	0.42358078602620086	1	NA	NA	FALSE	decoy
3133204	Candidatus-Methanofastidiosum-methylothiophilum	species	2.855907973431382	2	FALSE	0.42419825072886297	0.42358078602620086	0	NA	NA	FALSE	fdr
2012	Thermomonosporaceae	family	2.845814195045435	2	FALSE	0.42358078602620086	0.42358078602620086	0	NA	NA	FALSE	fdr
3050005	Limisphaera-ngatamarikiensis	species	2.83335888311202	1	TRUE	0.42503639010189226	0.42503639010189226	1	NA	NA	FALSE	decoy
6563	Ostreidae	family	2.8333578063470033	1	TRUE	0.4264919941775837	0.42547033285094066	0	NA	NA	FALSE	decoy
744530	Dissoconium-aciculare-CBS-342.82	strain	2.8333514724586104	1	FALSE	0.4258720930232558	0.42547033285094066	0	NA	NA	FALSE	fdr
721929	Jaapia-argillacea-MUCL-33604	strain	2.83334710209901	1	TRUE	0.4273255813953488	0.42547033285094066	1	NA	NA	FALSE	decoy
3152140	Alphaorpheovirus-massiliense	species	2.8333467854070276	1	FALSE	0.42670537010159654	0.42547033285094066	0	NA	NA	FALSE	fdr
2772534	Vicingus-serpentipes	species	2.833346088685019	1	FALSE	0.4260869565217391	0.42547033285094066	0	NA	NA	FALSE	fdr
64898	Aquificaceae	family	2.833346088685019	1	FALSE	0.42547033285094066	0.42547033285094066	0	NA	NA	FALSE	fdr
2760872	Tenuifilum-thalassicum	species	2.8288432679156985	2	TRUE	0.426917510853835	0.426917510853835	1	NA	NA	FALSE	decoy
3023805	Desulfocucumis-palustris	species	2.8121246510069344	3	TRUE	0.4283646888567294	0.4283646888567294	2	NA	NA	FALSE	decoy
449719	Granulosicoccus-antarcticus-IMCC3135	strain	2.8019878017324995	3	TRUE	0.42981186685962375	0.42981186685962375	2	NA	NA	FALSE	decoy
1131492	Aspergillaceae	family	2.7935785619340847	1	TRUE	0.4312590448625181	0.43059490084985835	1	NA	NA	FALSE	decoy
3031471	Dissulfurirhabdus-thermomarina	species	2.7717961468900234	2	TRUE	0.43270622286541244	0.43059490084985835	2	NA	NA	FALSE	decoy
27893	Baikalobia-variegata	species	2.7630958678286017	1	FALSE	0.4320809248554913	0.43059490084985835	0	NA	NA	FALSE	fdr
3024225	Thermospira-aquatica	species	2.7630958678286017	1	FALSE	0.4314574314574315	0.43059490084985835	0	NA	NA	FALSE	fdr
2706122	Rhizodiscina-lignyota	species	2.7559139330030864	1	FALSE	0.430835734870317	0.43059490084985835	0	NA	NA	FALSE	fdr
4070	Solanaceae	family	2.738340306673697	2	TRUE	0.4322766570605187	0.43059490084985835	0	NA	NA	FALSE	decoy
6466	Trochidae	family	2.7176272038834317	1	FALSE	0.4316546762589928	0.43059490084985835	0	NA	NA	FALSE	fdr
2976758	Capillimicrobium-parvum	species	2.7176272038834317	1	TRUE	0.4330935251798561	0.43059490084985835	0	NA	NA	FALSE	decoy
1775896	Pleurostoma-richardsiae	species	2.7137340752225576	3	TRUE	0.43453237410071943	0.43059490084985835	0	NA	NA	FALSE	decoy
6208	Taeniidae	family	2.7126203314285293	1	FALSE	0.4339080459770115	0.43059490084985835	0	NA	NA	FALSE	fdr
188786	Thermaceae	family	2.7126202191579063	1	FALSE	0.4332855093256815	0.43059490084985835	0	NA	NA	FALSE	fdr
16714	Juglandaceae	family	2.712619994616697	1	TRUE	0.4347202295552367	0.43059490084985835	0	NA	NA	FALSE	decoy
7049	Lampyridae	family	2.7072765192576393	1	FALSE	0.4340974212034384	0.43059490084985835	0	NA	NA	FALSE	fdr
450948	Nephilidae	family	2.7072765192576393	1	TRUE	0.4355300859598854	0.43059490084985835	0	NA	NA	FALSE	decoy
196937	Nimaviridae	family	2.7072756258798245	1	FALSE	0.43490701001430615	0.43059490084985835	0	NA	NA	FALSE	fdr
25664	Araucariaceae	family	2.7072756258798245	1	FALSE	0.4342857142857143	0.43059490084985835	0	NA	NA	FALSE	fdr
2904715	Desulfosudis-oleivorans-Hxd3	strain	2.707275514207654	1	FALSE	0.43366619115549215	0.43059490084985835	0	NA	NA	FALSE	fdr
2843308	Pleomorphomonadaceae	family	2.70727383912659	1	FALSE	0.43304843304843305	0.43059490084985835	0	NA	NA	FALSE	fdr
31993	Methylocystaceae	family	2.70727383912659	1	FALSE	0.43243243243243246	0.43059490084985835	0	NA	NA	FALSE	fdr
7438	Vespidae	family	2.6978510465049954	1	FALSE	0.4318181818181818	0.43059490084985835	0	NA	NA	FALSE	fdr
3139177	Candidatus-Chlorohelix-allophototropha	species	2.6978503827572697	1	FALSE	0.43120567375886526	0.43059490084985835	0	NA	NA	FALSE	fdr
211023	Favella-ehrenbergii	species	2.697846732152655	1	FALSE	0.43059490084985835	0.43059490084985835	0	NA	NA	FALSE	fdr
3071915	Candidatus-Moduliflexus-flocculans	species	2.6968365800165395	1	TRUE	0.43201133144475923	0.4309859154929577	1	NA	NA	FALSE	decoy
36753	Gigasporaceae	family	2.696833043623128	1	TRUE	0.43342776203966005	0.4309859154929577	0	NA	NA	FALSE	decoy
2762302	Reichenbachiellaceae	family	2.6922228445575986	1	FALSE	0.4328147100424328	0.4309859154929577	0	NA	NA	FALSE	fdr
3424648	Alphafilamentovirus-leboulardi	species	2.688822365433899	1	FALSE	0.4322033898305085	0.4309859154929577	0	NA	NA	FALSE	fdr
1812770	Pseudomassariella-vexata	species	2.688822365433899	1	FALSE	0.4315937940761636	0.4309859154929577	0	NA	NA	FALSE	fdr
1779135	Bradymonadaceae	family	2.6888222558035473	1	FALSE	0.4309859154929577	0.4309859154929577	0	NA	NA	FALSE	fdr
3031625	Desulfatirhabdium-butyrativorans	species	2.6888218172822587	1	TRUE	0.4323943661971831	0.4323943661971831	1	NA	NA	FALSE	decoy
2956789	Desulfonauticus-submarinus	species	2.6863698350575365	2	TRUE	0.43380281690140843	0.43380281690140843	0	NA	NA	FALSE	decoy
163706	Cyprideis-torosa	species	2.6862869534743252	2	TRUE	0.4352112676056338	0.4345991561181435	3	NA	NA	FALSE	decoy
425072	Monodopsidaceae	family	2.6724716529046266	1	FALSE	0.4345991561181435	0.4345991561181435	0	NA	NA	FALSE	fdr
5765	Naegleria	genus	2.672466476002884	1	TRUE	0.4360056258790436	0.4360056258790436	1	NA	NA	FALSE	decoy
2820280	Sphingosinicellaceae	family	2.6724656131885323	1	TRUE	0.43741209563994377	0.43741209563994377	1	NA	NA	FALSE	decoy
1663426	Fimbriimonas-ginsengisoli	species	2.671156687450256	2	TRUE	0.4388185654008439	0.43820224719101125	3	NA	NA	FALSE	decoy
8917	Scolopacidae	family	2.655785059716623	1	FALSE	0.43820224719101125	0.43820224719101125	0	NA	NA	FALSE	fdr
2056687	Cysteiniphilum-litorale	species	2.6366723624601898	2	TRUE	0.4396067415730337	0.438375350140056	1	NA	NA	FALSE	decoy
41294	Nitrobacteraceae	family	2.634921998178142	1	FALSE	0.43899018232819076	0.438375350140056	0	NA	NA	FALSE	fdr
31352	Compsopogon-caeruleus	species	2.634918777975547	1	FALSE	0.438375350140056	0.438375350140056	0	NA	NA	FALSE	fdr
2897348	Candidatus-Uabimicrobium-amorphum	species	2.634918777975547	1	TRUE	0.43977591036414565	0.43977591036414565	0	NA	NA	FALSE	decoy
299319	Denticeps-clupeoides	species	2.6238451429275385	3	TRUE	0.4411764705882353	0.4411764705882353	8	NA	NA	FALSE	decoy
3399796	Candidatus-Portiera-aleyrodidarum	species	2.621262968509658	2	TRUE	0.4425770308123249	0.4425770308123249	1	NA	NA	FALSE	decoy
37891	Priapulus-caudatus	species	2.6138317724710856	2	TRUE	0.44397759103641454	0.44397759103641454	0	NA	NA	FALSE	decoy
227336	Suillus	genus	2.611996125938733	1	TRUE	0.44537815126050423	0.44475524475524475	0	NA	NA	FALSE	decoy
2844375	Reyranella	genus	2.611995821368953	1	FALSE	0.44475524475524475	0.44475524475524475	0	NA	NA	FALSE	fdr
3773	Cephalotus-follicularis	species	2.610649615977455	1	TRUE	0.4461538461538462	0.4461538461538462	0	NA	NA	FALSE	decoy
449732	Litorivicinus-lipolyticus	species	2.605206301238197	2	TRUE	0.44755244755244755	0.44707520891364905	1	NA	NA	FALSE	decoy
109261	Varroa-destructor	species	2.598942065380412	2	TRUE	0.4489510489510489	0.44707520891364905	0	NA	NA	FALSE	decoy
85029	Dietzia	genus	2.5876665819118805	1	FALSE	0.4483240223463687	0.44707520891364905	0	NA	NA	FALSE	fdr
2897346	Candidatus-Scalindua	genus	2.5876665819118805	1	FALSE	0.4476987447698745	0.44707520891364905	0	NA	NA	FALSE	fdr
2517203	Methanomethylophilus-alvi	species	2.571035151651481	1	FALSE	0.44707520891364905	0.44707520891364905	0	NA	NA	FALSE	fdr
474942	Ophiocordycipitaceae	family	2.565928157166738	1	TRUE	0.44846796657381616	0.4478442280945758	0	NA	NA	FALSE	decoy
206379	Nitrosomonadaceae	family	2.55225367651757	1	FALSE	0.4478442280945758	0.4478442280945758	0	NA	NA	FALSE	fdr
1033978	Plectosphaerellaceae	family	2.5482405478069237	1	TRUE	0.44923504867872044	0.44923504867872044	1	NA	NA	FALSE	decoy
1134080	Powellomycetaceae	family	2.5482357851873156	1	TRUE	0.4506258692628651	0.4506258692628651	1	NA	NA	FALSE	decoy
2905228	Notiomystis-cincta	species	2.5482206402077114	1	TRUE	0.4520166898470097	0.4520166898470097	1	NA	NA	FALSE	decoy
3085657	Monoglobus	genus	2.5459622881949255	3	TRUE	0.4534075104311544	0.4534075104311544	0	NA	NA	FALSE	decoy
1827282	Ventosimonas-gracilis	species	2.5366520817261335	1	TRUE	0.45479833101529904	0.45479833101529904	1	NA	NA	FALSE	decoy
281242	Mytilinidiaceae	family	2.536649539540086	1	TRUE	0.4561891515994437	0.4561891515994437	0	NA	NA	FALSE	decoy
205957	Cenarchaeum-symbiosum-A	strain	2.518672495006731	1	TRUE	0.4575799721835883	0.4563106796116505	0	NA	NA	FALSE	decoy
32011	Methylophilaceae	family	2.5186715702330047	1	FALSE	0.45694444444444443	0.4563106796116505	0	NA	NA	FALSE	fdr
2024004	Mycenaceae	family	2.5186715702330047	1	FALSE	0.4563106796116505	0.4563106796116505	0	NA	NA	FALSE	fdr
1934946	Immundisolibacter-cernigliae	species	2.5176616271801375	2	TRUE	0.4576976421636616	0.4576976421636616	0	NA	NA	FALSE	decoy
103457	Hamiltosporidium	genus	2.517248155456572	1	TRUE	0.4590846047156727	0.4590846047156727	1	NA	NA	FALSE	decoy
1769745	Pseudobacteriovorax-antillogorgiicola	species	2.506960539939311	2	TRUE	0.4604715672676838	0.4604715672676838	0	NA	NA	FALSE	decoy
2805586	Lawsonella-clevelandensis	species	2.502770184278475	2	TRUE	0.4618585298196949	0.4618585298196949	1	NA	NA	FALSE	decoy
2805591	Tropheryma-whipplei	species	2.500916529365142	1	TRUE	0.463245492371706	0.463245492371706	1	NA	NA	FALSE	decoy
2910914	Trieres-chinensis	species	2.4858808256202796	1	TRUE	0.4646324549237171	0.4646324549237171	0	NA	NA	FALSE	decoy
2028212	Laetiporus-sulphureus-93-53	strain	2.4796134561146133	1	TRUE	0.46601941747572817	0.46601941747572817	0	NA	NA	FALSE	decoy
7911	Polyodon-spathula	species	2.4787639544789783	1	TRUE	0.46740638002773927	0.4667590027700831	0	NA	NA	FALSE	decoy
8247	Labridae	family	2.4787616441359277	1	FALSE	0.4667590027700831	0.4667590027700831	0	NA	NA	FALSE	fdr
472148	Oopsacas-minuta	species	2.4787599558116895	1	TRUE	0.46814404432132967	0.46749654218533887	1	NA	NA	FALSE	decoy
2231493	Phaeomoniella-chlamydospora	species	2.4754078617233035	1	FALSE	0.46749654218533887	0.46749654218533887	0	NA	NA	FALSE	fdr
3121558	Speluncibacter-jeojiensis	species	2.470268720786216	2	TRUE	0.46887966804979253	0.4684065934065934	0	NA	NA	FALSE	decoy
282358	Pterocladiophila-hemisphaerica	species	2.4617884838903463	1	TRUE	0.4702627939142462	0.4684065934065934	1	NA	NA	FALSE	decoy
3085110	Thiohalobacter-thiocyanaticus	species	2.460561601392738	1	FALSE	0.4696132596685083	0.4684065934065934	0	NA	NA	FALSE	fdr
2816458	Olisthodiscus-luteus	species	2.4605614268794906	1	FALSE	0.4689655172413793	0.4684065934065934	0	NA	NA	FALSE	fdr
3120748	Thermosulfidibacter-takaii	species	2.460559856261632	1	TRUE	0.4703448275862069	0.4684065934065934	0	NA	NA	FALSE	decoy
1682405	Microdochium	genus	2.460559070953628	1	FALSE	0.4696969696969697	0.4684065934065934	0	NA	NA	FALSE	fdr
